ID,review
2344,"Aap Imran se yeh tawaqqa nahi rakh sakte ke wo sab he choti chezon ke barey mein sochenge, lekin wo bohat naram dil aur hassas insaan hain."
2345,Ufff dono kis trha parri hain :D:D chalo na krwao :p
2346,Pakistan m ek orr kohinoor h....kch kch yad aa rha h...Nouman khan...legend....
2347,Kisi ko baat karnay hi nhi derahi yeh aurat.
2348,Kashif sb itni nafrat bhi achi nai hoti Allah ne jis ka jaha rizk likha hai waha se mile ga aur ap Seniority me senior hai jo log regular howe hai wo junior hai apko promote karna govt ka kam hai employees ka nai ye apka qasoor hai jo itne arse se ap promote nai howe ap ko hona chahiye tha aur kisi syed ke bare me bad comments na de apni dinya akhriat barbad na kare
2349,Monday k din Khuwaaroon k Badshah Salamat subha jaldi cycle ki madad se uni agaye.
2350,Ye saal un ki zindagi ka sunheri saal sabit howa
2351,1952 mein base ball ke player Joe DiMaggio se Marilyn Monroe ke romance ke bohat charche rahe
2352,Allah salamat rakhy hameshan...
2353,plz koi yahn se na kharede.mne phle juicer mangwaya wo original ni tha 
2354,yeh Azeem kaam aap kr dein 
2355,Jis mein unhon ne khubsorat naghmat takhliq kiye
2356,  Mujhe paisa banane se nahi  films banane se dilchaspi hai
2357,I love Lahore qalandar
2358,Mashaallah
2359,me maaar e jaoon
2360,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil they magar
2361,Ye baat bilkul sahi hai ke mayari joggers majmoi karkardagi ko behtar banane mein dosri cheizon ke sath sath aham kirdar ada karte hain
2362,Aur agar Imran peshawar mei banayega toh 100% peshawar mei zaroorat hai aur woh bohot behtar banayega. Pesa nahe khayega.
2363,ya allah madaad farma ameen
2364,"Bilquis Edhi bemisal samaji karkun, Abdul Satar Edhi ki nifs behtar hain."
2365,aunty ko shukria kehna :D
2366,Agr ye hi koi pakistani ice cream wala hota toh it should be considered as harassing
2367,Is leye jab wo captain banne to unhon ne is team ko is khuf se nijat dilai
2368,bilkul sahi kaha
2369,Yaar kamal ka drama ha
2370,jee ye to he
2371,But Still Vote deserves nahe kartay.. 
2372,Habib k dil ko apne marfat k leay qabol farma
2373,Ahmed Faraz ne 1988 mein Adamjee Adbi Award aur 1990 mein Abasin Award hasil kiya
2374,Pehlay metro bus ko jangla bus kehta hai phir khud hi start karta hai banana peshawar mai ? Yeh hai imran khan .
2375,Dono bekar hai
2376,Hahahhahahajahhah roti kyun h larkitu te wese hi esi hai
2377,"Hanif Muhammad ke benul aqwami cricket se alag hone se mutaliq pocha to wo bole “Hanif Muhammad kamal ke batsman the, un ke ghuthne mein problem thi, team mein bhi ahsas yehi tha kea b unhen retire ho jana chaheye"
2378,Bohat bhatkae Allah se duaounke talib hain Hazrat ap b hamare liadua jeaga JazakAllah
2379,Murshid ji meri family Ke Liye Dua karna
2380,Itni Rim Jhim To Hamari Aankhon Main Har Roz Hoti Hy 
2381,Allah ka shukar
2382,R ye sahir batmeez hindon ki tarh morning show main ram ram saty jay ram bolta hy bachon py kia asar hoga iska
2383,Han dozak Mai kamrah hai jannat no 61 woo Tera hi hoga
2384,kamaal ki episode thie raju rocket <3
2385,Duaon ma yad rkhyega haqeem shb..
2386,Buht zyada badtameezi
2387,Nasha hi chrh gya 
2388,Bacha bht sacha h 
2389,teri timingg galat hotii saali
2390,acha product hai
2391,Ya Allah Apnin hbeb ky sedky hemin maffrma Ameen
2392,1971 mein mashriqi Pakistan mein bhuran ke dinon mein Pakistani team udhar phans gai to ese mein Intikhab Alam ne bhag dor kar ke team ki bahifazat maghribi Pakistan wapsi ko mumkin banaya
2393,Ap k liay meri Jan b hazar h
2394,hahahaha....hamain ap bilkul pasand nahi aye....:D
2395,yar chup rya nae janda ki kra
2396,Mere liye dua kren.
2397,Haha ok ok.. But tm apni degrees mje do m jala don haha
2398,Aunty pagal ho gie
2399,O bss yar bc andhy Hain bhnchod jahalat e r kch nai
2400,Purani Subzi Mandi Se Essa Nagri Tak Jaga Jaga Charas Heroien Or Deegar Manshiyat Ki Farokht Jari Hai Hukkam Notice Lein 
2401,Garden Me Firing 1 Shaks Janbahaq 1 Zakhmi 
2402,Yad Me Teri Dhokha khYa 
2403, Muhammad Mahfooz Shaheed ne dushman ki company ko bhari nuqsan pohanchya to jawabi tor par hamle mein dushman ne goliyon ki barish shuru ka di jis ke nateje mein Muhammad Mahfuz Shaheed ki tangein zakhmi ho gaein lekin unhon ne hosla na hara aur sirf machine gun ke sahare hi dushmanon ka muqabla karte rahe
2404,Uthana bhi maat aur ghizjaogi.
2405,Subai Wazir Ne 10 Ezafay Ki Manzoori Gair Qanooni Tor Per Di Ezafa Najaiz He Sea View Per Waldain Ka Ehtijaj 
2406,Imran khan ko agr Vote den hai to Auske siyasi Zindage Dekhein Agar #Baji k Rishta Dena hai To auske zati Zindage Dekhein #Shukriyaaa
2407,"  Cheeni i ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi, Wazir e Azam samet hukumati aehalkar  cheeni  ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden"
2408,Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.
2409,Bhai kamaal ho gaya 
2410,Abi chass ai ha
2411,Hanif Muhammad ka moqif raha hai ke Abdul Hafeez Kardar ne unhein retirement lene par majbor liya
2412," Is tarah wo 2005 se 2009 tak is mansab par faiyz rahen aur us dauran wo aik se ziyada martaba Pakistan ke tour par bhi aae lekin American secretary of estate, jise hamare han wazeer e kharja kaha jata hai, ke auhdey tak pohanchne ke liye Condoleezza Rice ka safar seedha sada ya aasaan na tha"
2413,Jany do Ye word #Dhandli na lena dobara khan ko phir yad ajai ga 
2414,lanat hy Pakistan par hokoomat karny waly hukamrano par
2415, Allama Raghib Ahsan ne 1931 mein “ all india youth league ” ki bunyad rakhi aur usi dauran “ Meesaq fikar Islamiat o istaqlaal millat ” ke naam se aik fikar angez o dastawez musalmano ke huqooq ke liye murattab ki
2416,Khusosi guftugo karte hue Resham ne kaha hai ke koi insaan kisi ko izzat aur maqam nahi de sakta
2417, Khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi
2418,tum piyari ho
2419,Waqar K. Shaikh yahi masla he hum logon k sath.Matlab baghair kisi k bare mein kuch jaane sooche ussy baduaen dena or zaleel kerna shuru kerdo.We just know how to downgrade others.Or yahi wajah he ju aj hum mein etifaq nhi he.Or pata he issy nuqsan kis ka hota he?PAKISTAN ka.
2420,Hahahah ok ok Aur meri taraf say be uncle aunty ko shukriya keh Dena 😂😛
2421,Jo iss ki maqboiyat say ahsas-e-adam tahaf fuz ka shikar ho gai thein
2422,"pehli baar kuch video bnai thi tb :p acha experience tha tmhary sath, or sach main kaafi kuch seekha bhe tha tm sy mainy jo main aj apnay kuch kam main istamal bhe krta hu, editing tips bhe or direction ky bhe"
2423,1957 mein Hashim Khan aur Roshan ne Australia and  New zealand ka daura kiya un dono ko wahan aik series khelne ke liya madu kiya gaya tha ta ke unka khail dekh ker maqami khelari apne khail mein nikhar paida karein teen matchon ki series Roshan Khan ne 2-1 se jeet li thi
2424,Is video ka Kia faida Mazda Tb tha k alarm bjta dor lok ho jata Tb tk Na khulta jab tk video dikhi Na jati
2425,meri zindagi k tum anmol namonay 😝
2426," 2004 aur 2005 mein inhe duniya ki sab se taqatwar khatoon qarar diya gaya, jab ke 2006 mein inhe mazkora list mein Germany ki chancellor Angela Marker ke bad dosre number par rakha gaya"
2427,Allah pak salamt rakhy
2428,Jb schematic bana chuke to aik aur banene ka socha.
2429,End krdia aunty ne. 
2430,kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..
2431,1 crore darakht lagwaye Imran ne kpk mei. 
2432,Hazaroo saal nergis apni benoori pay rooti hyBari moshkil sa hota hy chaman mai deeda ver peda
2433,Qilla Saifullah Muslimbagh Se 3 Lashen Mili
2434, Mulik ka khazana bhara hoa hai lakin is ke samrat awam tak nahi phonche
2435,bhai mujhe apne baba k liye kuch batain har waqt ghar main larai hoti ha mama baba bohat larte han koi aisi cheez jo main khud perh sakhun jis se ye har waqt ki larai khatam hojaye or mere baba k karobar pr bhi jadoo krwaya hoa ha mere mamo ne maloom krwaya tha
2436,Duaon ki darkhast ha.
2437,1st Sep Se Petrol Rs 6 15 Diesel 5 30 Matti Ka Tail 4 Rupay Fi Liter Sasta Honay Ka Imkan
2438,Insidad e Dehshatgardi Ki Adalat Ne MQM K Karkun Arif Or Danish Ko 10 Roza Jismani Remand Pr Police Ka Hawalay Kar Diya 
2439,I just love it plz koi zindagi Gulzar he ki series k CD muje send kardo I'm just crazy for zaroon nd kasaf
2440,Khayal kuch yoon tha k koi to NED ki robot complete karlay maze.
2441,Farooq sahb zara hosh karo afia Afghanistan say gai hay.
2442,Mary sb janny walon kyliay dua ki darkhwast ha
2443,this is how I spend my Eid every time
2444,allah apk bachy ko mila dy ameen
2445,Ye musalman h ya yhudi
2446,Inhe bhi cricket se lagao ho gaya aur Wasim 12 baras ki umer mein apne school ki team ke bowling aur bating opener the
2447,Nazer na lug jayae tugay ho hoty
2448,"Fitrat ka sacha aks hai lekin samaj ki bereham zanjeron mein jakri hoi bhi hia, aala martabe ki haq dar hai magar paon ki joti samjhi jati hai, sarapa rehm o karam hone ki bona par boriyat ka roop hai magar zamana is se larzan bhi hai, sadyon se zulm o sitam ka takhta e mashak hai lekin sabar ka pahar bhi hai"
2449,Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu
2450,fahad is best pasha ki to bat he alg thi
2451,Beshak zaror krwana chaye
2452,Logon se jazbati lagao ne unhen manshiyat ki lat mein mubtala kar diya
2453,Aaj maine 2 anmol wazifa kiya or Allah ke fazal say oska karishma Chand second mai he zahir howa Subhan Allah
2454,Mashallah butt sahab kay concept bohat achay hayn
2455,Usi mulazmat ke dauran in ka dosra majmooa �EEE€�EEE Dard-e-Aashob �EEE€�EEE chapa
2456,Allah bachaye
2457,Socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke February ke akhiri itwar (Sunday) ko khawateen (women)  ka almi din qarar deya jaye
2458,Hehehe bs kbhi Gharoor nhi keya😂😂
2459,Subhanallah kya allah ki qudrat hai
2460,InshAllah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi
2461,"Pegam rasa ""Abulla tumhry pass waqt bht kam hy "" "
2462, Aur theek do sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per Rahmet Khan rawana huey they 28 November 1979 Torsam Khan ka inteqal hua tha aur 28 November 1981 ko Jahangir ne Canada ke shaher Toronto mein Jaif Hint ko hara ker nae Almi Champion banne ka ejaz hasil keya
2463,Sadyon porani riwayat itni bazbot hoti hain ke unhein koi riyasati qanon badal nahi sakta
2464,Allaha asani pida kary
2465," Pakistan ki tareekh mein Sindh muslim league ki is conference aur is mein pesh ki gai, Qarardadon ko behad aehmiyat hasil ki"
2466,"Allah o akbar, Ya Allah madaad farma, Ameen."
2467,"Molvi sahib ne anjuman e taraqi e Urdu ke zer e ahtemam do adad ilmi aur adbi jaraid, Urdu aur qaumi zaban bhi jari kiye"
2468,Khubsoorat tareen.
2469,Ma'am wo thek se smjh nhi aya k is part me kiya krna tha
2470,Iss tara ka roomanvi Hero 1965 sey1975 tak key das barson mein khasa maqbool raha lakin log aik hi tara ki filmein dekh dekh ker ukta chukey they film saz sirf azmai hue chez yeh paisa laganey key leyeh tayar they 1971 mein Waheed Murad ki Punjabi film Mastana Mahi nay golden jubli ki aur iss ka gana “seuni mera mahi” gali gali gaya janey laga iss maqbuyat se faida utha ker hadayat kar Iftekhar Khan nay dobara qismat azmae ki aur Waheed murad ki aik aur Punjabi film taiyar ki jiska nam hi Seoni Mera Mahi rakha iss mein pehley ki tarah Saloni ko heroen keya geya aur woh tamam herbay azmay gay jo Director key kheyal mein pehli kamyabi ka sabab baney they lakin 1974 mein banney wali Seoni Mera Mahi itni buri tara falap hue key arsa daraz tak Waheed Murad Punjabi key qareeb na phatkey
2471, Inhe Islamic geographies ka bawa Aadam bhi kehte hain
2472,Domail K Polling Station Gul Rauf Me Jali Shanakhti Card Baramad Hone Per 7 Khatwateen Giraftar Police  
2473,Yahan sey Jahangir Khan ki kamyabeon key silseley ka agaz hua aur moselsel 5 sal tek who na qabil e shishat rahtey huae kamyabeon par kamyabian hasil ker tey gae 
2474,aisi videos yaar. So creative
2475,esi bhabhi melegi bhi nhi 
2476,Chala nahi hum se.
2477,NA 122 Zimni Intikhab Polling Stations 71 76 Me Or Samnabad Or Meri Collage Me PML N Or PTI K Karkuno Me Tasadum 
2478,Comment say baat nahi banaygi rahahi k lia road march karooooooo chorooooo say mulk BACHOOOOOOOO
2479,"In other news, ajeeb baatain karne ki malika, English ki Madam sahiba, aaj aik nai realization se robaro hoin."
2480,Kamini... 😂Mje pta tha tu ne mje hi tag krna tha
2481,Hafeez Ki 4 Wkts Or Shandar Century Ki Badolat Pakistan Ne 256 Ka Hadaf 4 Wickets Per Hasil Ker Lia 
2482,Saas us time born hoti hai jab apne shadi ki ho and I'll never do that bruh 
2483,Aap ne socha k ja k kyoon na us bachay se baki dastaan ka hisa maloom kiya jaye jis ko ye kisi tarha maloom tha k aap ne buzzer takhleeq kiye thay.
2484, Chundrigar October 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat  ke faraiyz ko ahsan tariqey se anjaam diya
2485,Lanat is per!!!
2486,Ya sb pk 32 MN ho rha hy koi puchny wala nai hy
2487,Hi snam jaan ap ka pic bat bat Acha hi im dil
2488,Hahahaha main is main tumhain tag karnay wali thi.. 😂😂😂😂😂
2489,Baat choti hai mager bohat gehri hai Lekin Uski khawahish thi keh mujko marty dekhy 
2490,"1991 mein Madras ki aik taqreeb mein Rajiv Gandhi ko aik khatoon ne guldasta pesh kiya, jo achanak he zordaar blast se phat parha."
2491, Ap ke walid aik ilm pasand aadmi the
2492,Ap humesah mera sath cahlakiyan krty hain....zayada cahlakiyan na kiya kry meray sath ap sub log...
2493,Australia Me Shawal ka Chand Nazar Aa Gaya Kal Eid Hogi 
2494, Jahangir ne chand hi dino bad Norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha
2495,Qabristan Bech Daly 
2496,This is totally crap he didn't had the guts to say this to President. Musharaf & secondly he is trying to be noticed!
2497,Mere hazrat sahab bait Pakistani time ke mutabiq kis waqt app bait karwaen ge
2498,hollywood ki Actress kharab hoti hain ye achi hai.
2499,"Musalmano ki awwaleen geographies mein Ibn Khurdad ( Abu Al Qasim Bin Abdullah ) ka naam aata hai, jo 202 hijri mein guzre hain"
2500,mola hum sub ko zirat naseeb karin ameen
2501,Acha hai... Quality or price dono ache hain..  Read more
2502,WA kya bat ha
2503,Mein daraz se cheezen mangwati rehti hun or kaafi achi quality hoti hai. Yeh watch bhi kaafi achi thi basically meine apnay liye mangwayi thi laken ek masla tha ke iska strap bhot chota tha. Baaki watch achi hai colors bhi sharp hain straps ke..
2504,Abhi 5o party shoro hoi he
2505, Angrezon ne apni makhsoos hikmat e amli ke tehat Sindh ko Bombay ke sath mila diya tha
2506,Raat youn dil main tyri bhuli hui yaad ai...Jysy weerany main chupky sy bahaar a jaye...Agr kbhi stodio main yahi song gaya to share krna...is event ki vedios main shor ki wjah sy voice theak ni thi
2507,Mai b yhi soch rhi thi ye post prh kr k pehle un bachiyoun k parents se pucha jaye...k unhoun ne anay kese de diya unhe....
2508,Bssss mujhy ed kaam k liya rakha hua ha😡😡😡
2509,Allah pak inko apny hifzo ieman m rakhy Ameen.
2510,Yeh challenge stallone ko manzoor nahi tha
2511,hahah mae khush rhene ke sth khush rhkta ho logo ko 
2512,come on.....tuhadee phuphee lugdee see
2513,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
2514,Haqiqat yeh hai ke main is hawale se koi dabao mehsoos nahi karti.
2515," Maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti, un ki tamam hi tehriron mein WIT jhalakti hai lekin nasar nigari mein ye kamal numaya hai"
2516,"Zulfiqar Ali Bhutto ki shakhsiyat agarcha un ka siyasi ideal thi, lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa the"
2517,Unhon ne beshumar mutaradifat bhi ejad kiye
2518,Yehi wajah hai ke un ka izhar ghair mamoli hota tha
2519,Allahmare murshid pak ki nasloon koqiamat tak shad abad rakhe AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen Ameen
2520,App nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi so late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake.
2521,shirts bilkul b achi ni hen or colours b different hen so sad really disgusting
2522,Sai kha ya her kisi kay bus ki bat nhi hai lakin main ki hal kal bi Aj aur aj bi sirf Aus say bus
2523,Woi naa khushaal gharanaaa hamra😂😍
2524,Barish k Lia dua farmay Ameen
2525,"Tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty o. This is,not fair. Ok??,😜😜"
2526,Allah seht aur lmbe Umar deAmeen
2527,uncle ko block kiya hva h warna shukriya kr dety😈😂
2528,Ya Allah pak jis jis ne dua k liye kaha hai sab ki kabool farma. Ameen
2529,Yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf :D lol
2530,Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai 
2531,Mr app jin country ke bat kar rahay ho like Switzerland un k borders b atnay duahman mulko sa ni miltay ho gay ya b soch lo k Pakistan kis k sath apna border share karta ha har tarf sa e khatra hota ha ap ko Pakistan ka khoud e arba parna chahiya aik din border ma army na ho phir tumain pata chalay jo log app ko protect karta ha uni k khalaf battain shame on u
2532,Waldah ko car mein safar ke dauran hadsa pesh aa gaya tha
2533,bs mri frnd k sath bht bura ho gya hy so inki help chaye thi
2534,13 baras ki umer mein Spielberg ne Wartonowear naami 40 minute ki film bana kar apna pehla award jeeta
2535,bhooki tere lye nh la ri
2536," Saghar Siddiqui ne Hafiz jalandahri ke tarane se phele Pakistan ka Qomi tarana likha, Kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur Regent Cinema mein sab se phele dekhaya gaya tarane ke bol the “ Salam Aey Quaid e Azam” hukumat ne is tarane ko pass na kiya"
